"","TIME","REAL_TRAIN","PRED_TRAIN"
"1228","2001-12-07",-0.0700000000000003,0.0309720331394729
"1229","2001-12-10",-0.0999999999999996,-0.103743342821011
"1230","2001-12-11",-0.13,-0.0851864100364777
"1231","2001-12-12",-0.0799999999999992,-0.130006200093469
"1232","2001-12-13",-0.00999999999999979,-0.101005082404211
"1233","2001-12-14",-0.0700000000000003,-0.0399012279351655
"1234","2001-12-17",-0.0599999999999996,-0.0803716570325302
"1235","2001-12-18",-0.0499999999999998,-0.0853830246840333
"1236","2001-12-19",-0.0200000000000005,-0.0359558875989337
"1237","2001-12-20",0,-0.0175377401554462
"1238","2001-12-21",-0.0200000000000005,-0.019840215598673
"1239","2001-12-24",-0.0499999999999998,-0.0272019758767378
"1240","2001-12-26",-0.04,-0.0291754335937217
"1241","2001-12-27",-0.0300000000000002,-0.0245791729056833
"1242","2001-12-28",-0.100000000000001,-0.020370990490963
"1243","2001-12-31",-0.0300000000000002,-0.0738950967247467
"1244","2002-01-02",-0.04,-0.0338155136946111
"1245","2002-01-03",-0.0200000000000005,-0.0276412183408096
"1246","2002-01-04",-0.0499999999999998,-0.0204170839464344
"1247","2002-01-07",-0.0700000000000003,-0.0255624837578806
"1248","2002-01-08",-0.0599999999999996,-0.0722875855804831
"1249","2002-01-09",-0.0899999999999999,-0.0842539859010694
"1250","2002-01-10",-0.0800000000000001,-0.0877942678446566
"1251","2002-01-11",-0.13,-0.0837518021064134
"1252","2002-01-14",-0.100000000000001,-0.126002821774266
"1253","2002-01-15",-0.0899999999999999,-0.101417632321648
"1254","2002-01-16",-0.0599999999999996,-0.0846803826014587
"1255","2002-01-17",-0.0700000000000003,-0.0774746617103573
"1256","2002-01-18",-0.0800000000000001,-0.0885515927813865
"1257","2002-01-22",-0.0800000000000001,-0.0878591622071893
"1258","2002-01-23",-0.0800000000000001,-0.0831169171082168
"1259","2002-01-24",-0.0600000000000005,-0.0871897579869562
"1260","2002-01-25",-0.0599999999999996,-0.0773451416351829
"1261","2002-01-28",-0.0800000000000001,-0.0892273463120933
"1262","2002-01-29",-0.0899999999999999,-0.0877631072677238
"1263","2002-01-30",-0.0299999999999994,-0.0643717531631734
"1264","2002-01-31",0.0699999999999994,-0.035553475356518
"1265","2002-02-01",0.0600000000000005,0.042281984978863
"1266","2002-02-04",0.0699999999999994,0.0358961269416011
"1267","2002-02-05",0.0899999999999999,0.0880594196707984
"1268","2002-02-06",0.0999999999999996,0.0979733822016925
"1269","2002-02-07",0.100000000000001,0.0932868505758675
"1270","2002-02-08",0.0899999999999999,0.0940409283550828
"1271","2002-02-11",0.0899999999999999,0.0930305486738254
"1272","2002-02-12",0.0899999999999999,0.0929209025565516
"1273","2002-02-13",0.0899999999999999,0.094231336362255
"1274","2002-02-14",0.12,0.094790687263073
"1275","2002-02-15",0.13,0.0976646277558495
"1276","2002-02-19",0.11,0.132222781625862
"1277","2002-02-20",0.11,0.108904055037783
"1278","2002-02-21",0.100000000000001,0.0990693446785135
"1279","2002-02-22",0.100000000000001,0.0966560309853518
"1280","2002-02-25",0.0999999999999996,0.0973910357144282
"1281","2002-02-26",0.0899999999999999,0.0984501011657507
"1282","2002-02-27",0.100000000000001,0.0896919319326428
"1283","2002-02-28",0.24,0.193255477198395
"1284","2002-03-01",0.23,0.173667998880131
"1285","2002-03-04",0.220000000000001,0.202541193871386
"1286","2002-03-05",0.23,0.213324136994574
"1287","2002-03-06",0.19,0.213824796078844
"1288","2002-03-07",0.19,0.206773631651393
"1289","2002-03-08",0.19,0.205183297779316
"1290","2002-03-11",0.18,0.212105751823596
"1291","2002-03-12",0.17,0.170937113995807
"1292","2002-03-13",0.16,0.170952167548515
"1293","2002-03-14",0.159999999999999,0.148585222897548
"1294","2002-03-15",0.19,0.148715355309672
"1295","2002-03-18",0.199999999999999,0.210522800949464
"1296","2002-03-19",0.19,0.21387212592822
"1297","2002-03-20",0.199999999999999,0.208035874411626
"1298","2002-03-21",0.23,0.206356333889863
"1299","2002-03-22",0.239999999999999,0.212958938405702
"1300","2002-03-25",0.25,0.214434919756482
"1301","2002-03-26",0.23,0.265557668327924
"1302","2002-03-27",0.220000000000001,0.252017291579761
"1303","2002-03-28",0.2,0.21218510648667
"1304","2002-04-01",0.329999999999999,0.206598214418177
"1305","2002-04-02",0.319999999999999,0.309739749682533
"1306","2002-04-03",0.3,0.315556434502019
"1307","2002-04-04",0.33,0.289020911631791
"1308","2002-04-05",0.32,0.336455014241524
"1309","2002-04-08",0.31,0.318411366643575
"1310","2002-04-09",0.31,0.332646147462859
"1311","2002-04-10",0.29,0.334976551160497
"1312","2002-04-11",0.3,0.287807783964941
"1313","2002-04-12",0.300000000000001,0.295032775790338
"1314","2002-04-15",0.29,0.270409526602645
"1315","2002-04-16",0.34,0.272418504000716
"1316","2002-04-17",0.319999999999999,0.313323529642064
"1317","2002-04-18",0.31,0.314502479211365
"1318","2002-04-19",0.31,0.333021162016396
"1319","2002-04-22",0.31,0.334125089621199
"1320","2002-04-23",0.32,0.338900595849508
"1321","2002-04-24",0.319999999999999,0.339376978344389
"1322","2002-04-25",0.31,0.333490961858495
"1323","2002-04-26",0.31,0.332996929446225
"1324","2002-04-29",0.29,0.334504350140389
"1325","2002-04-30",0.319999999999999,0.285134319359586
"1326","2002-05-01",0.31,0.331928479547046
"1327","2002-05-02",0.29,0.319288530923945
"1328","2002-05-03",0.27,0.284389503800826
"1329","2002-05-06",0.27,0.287442779200692
"1330","2002-05-07",0.25,0.274729258980247
"1331","2002-05-08",0.23,0.27049384819638
"1332","2002-05-09",0.23,0.257920630099237
"1333","2002-05-10",0.21,0.21257995525419
"1334","2002-05-13",0.21,0.209214149972738
"1335","2002-05-14",0.19,0.209634857855344
"1336","2002-05-15",0.19,0.209612145786433
"1337","2002-05-16",0.2,0.213907100162881
"1338","2002-05-17",0.2,0.208248683996585
"1339","2002-05-20",0.2,0.215734601239625
"1340","2002-05-21",0.180000000000001,0.209081780850995
"1341","2002-05-22",0.18,0.17256890713411
"1342","2002-05-23",0.19,0.172341429243453
"1343","2002-05-24",0.19,0.206733332980389
"1344","2002-05-28",0.19,0.204882855737417
"1345","2002-05-29",0.22,0.213796074929439
"1346","2002-05-30",0.24,0.209730612933994
"1347","2002-05-31",0.32,0.209060687701915
"1348","2002-06-03",0.31,0.313356231789139
"1349","2002-06-04",0.29,0.318137827276218
"1350","2002-06-05",0.27,0.28743528997617
"1351","2002-06-06",0.28,0.283417882198477
"1352","2002-06-07",0.260000000000001,0.276618774913333
"1353","2002-06-10",0.27,0.266022143502508
"1354","2002-06-11",0.260000000000001,0.275969917711864
"1355","2002-06-12",0.25,0.27219840475759
"1356","2002-06-13",0.279999999999999,0.271674612489561
"1357","2002-06-14",0.29,0.272051954809753
"1358","2002-06-17",0.27,0.275528455145392
"1359","2002-06-18",0.27,0.266895955986946
"1360","2002-06-19",0.28,0.270290921883686
"1361","2002-06-20",0.28,0.273424624706596
"1362","2002-06-21",0.28,0.27222979033427
"1363","2002-06-24",0.26,0.276632518133925
"1364","2002-06-25",0.25,0.266330545876649
"1365","2002-06-26",0.27,0.271989337581632
"1366","2002-06-27",0.27,0.271294484026635
"1367","2002-06-28",0.31,0.267099121650664
"1368","2002-07-01",0.36,0.320170494085861
"1369","2002-07-02",0.37,0.31871942983165
"1370","2002-07-03",0.43,0.372466789450424
"1371","2002-07-05",0.409999999999999,0.406775616705701
"1372","2002-07-08",0.43,0.414638383643279
"1373","2002-07-09",0.41,0.431002177110431
"1374","2002-07-10",0.43,0.417690265122946
"1375","2002-07-11",0.41,0.417881619165113
"1376","2002-07-12",0.41,0.417080117436472
"1377","2002-07-15",0.39,0.393168524258338
"1378","2002-07-16",0.39,0.392377352299659
"1379","2002-07-17",0.45,0.395356543348879
"1380","2002-07-18",0.38,0.431719134936382
"1381","2002-07-19",0.39,0.437469658904614
"1382","2002-07-22",0.390000000000001,0.385311121118859
"1383","2002-07-23",0.390000000000001,0.422398706783118
"1384","2002-07-24",0.47,0.413863771341643
"1385","2002-07-25",0.5,0.475385141988264
"1386","2002-07-26",0.48,0.490457832811766
"1387","2002-07-29",0.44,0.456919340347136
"1388","2002-07-30",0.449999999999999,0.486115766940331
"1389","2002-07-31",0.48,0.451038149789873
"1390","2002-08-01",0.46,0.440076927261404
"1391","2002-08-02",0.37,0.429625866594452
"1392","2002-08-05",0.37,0.413309379297301
"1393","2002-08-06",0.38,0.383567100076019
"1394","2002-08-07",0.350000000000001,0.397291289658975
"1395","2002-08-08",0.39,0.35533729227428
"1396","2002-08-09",0.430000000000001,0.398254310269565
"1397","2002-08-12",0.44,0.414192528882439
"1398","2002-08-13",0.46,0.459409615129102
"1399","2002-08-14",0.54,0.452827490138224
"1400","2002-08-15",0.52,0.531501737173713
"1401","2002-08-16",0.47,0.511974065266551
"1402","2002-08-19",0.48,0.454257864582073
"1403","2002-08-20",0.48,0.452088433944887
"1404","2002-08-21",0.46,0.452024138399126
"1405","2002-08-22",0.44,0.450317705904854
"1406","2002-08-23",0.42,0.448802765666393
"1407","2002-08-26",0.44,0.422219769206032
"1408","2002-08-27",0.43,0.431636618848783
"1409","2002-08-28",0.45,0.448492183908395
"1410","2002-08-29",0.46,0.45795349347424
"1411","2002-08-30",0.46,0.450411792794571
"1412","2002-09-03",0.51,0.455248801361898
"1413","2002-09-04",0.51,0.504443488949221
"1414","2002-09-05",0.51,0.521293889276605
"1415","2002-09-06",0.51,0.516872724590733
"1416","2002-09-09",0.52,0.512545251217307
"1417","2002-09-10",0.54,0.523822512015445
"1418","2002-09-11",0.56,0.520846892689118
"1419","2002-09-12",0.55,0.547173533730656
"1420","2002-09-13",0.56,0.579928904514429
"1421","2002-09-16",0.54,0.576754916593251
"1422","2002-09-17",0.57,0.541255262675118
"1423","2002-09-18",0.56,0.557206608289385
"1424","2002-09-19",0.56,0.573165341617868
"1425","2002-09-20",0.56,0.601185383854206
"1426","2002-09-23",0.58,0.576003461302364
"1427","2002-09-24",0.58,0.584411638754427
"1428","2002-09-25",0.59,0.577933468352643
"1429","2002-09-26",0.58,0.568511182501227
"1430","2002-09-27",0.66,0.571717382680631
"1431","2002-09-30",0.7,0.674078650224164
"1432","2002-10-01",0.69,0.670381383055306
"1433","2002-10-02",0.7,0.669598719980719
"1434","2002-10-03",0.7,0.675886382199359
"1435","2002-10-04",0.74,0.680008608025001
"1436","2002-10-07",0.75,0.730273768441281
"1437","2002-10-08",0.77,0.760310740280755
"1438","2002-10-09",0.75,0.754371889488251
"1439","2002-10-10",0.86,0.773363738600345
"1440","2002-10-11",0.78,0.813620638135488
"1441","2002-10-14",0.77,0.802166434598225
"1442","2002-10-15",0.72,0.769144169928939
"1443","2002-10-16",0.75,0.759265532325825
"1444","2002-10-17",0.73,0.750535058539887
"1445","2002-10-18",0.75,0.745600156435639
"1446","2002-10-21",0.72,0.753872727714275
"1447","2002-10-22",0.710000000000001,0.750668860870823
"1448","2002-10-23",0.71,0.701323139372355
"1449","2002-10-24",0.71,0.671392013141638
"1450","2002-10-25",0.69,0.675612604052828
"1451","2002-10-28",0.61,0.663503868696255
"1452","2002-10-29",0.6,0.624562931648384
"1453","2002-10-30",0.58,0.630851501932055
"1454","2002-10-31",0.53,0.571350714066372
"1455","2002-11-01",0.51,0.545071331701887
"1456","2002-11-04",0.5,0.512979052174525
"1457","2002-11-05",0.5,0.512373904918548
"1458","2002-11-06",0.47,0.516421869382518
"1459","2002-11-07",0.57,0.488915122169957
"1460","2002-11-08",0.58,0.580477203551048
"1461","2002-11-11",0.57,0.578183471165818
"1462","2002-11-12",0.49,0.576276513406066
"1463","2002-11-13",0.48,0.525395875445733
"1464","2002-11-14",0.44,0.474704147932175
"1465","2002-11-15",0.430000000000001,0.446315659707461
"1466","2002-11-18",0.430000000000001,0.451353998849208
"1467","2002-11-19",0.42,0.456054310189528
"1468","2002-11-20",0.42,0.422343084113692
"1469","2002-11-21",0.42,0.38905158334421
"1470","2002-11-22",0.41,0.393958335530729
"1471","2002-11-25",0.39,0.396356765170741
"1472","2002-11-26",0.41,0.39296793320722
"1473","2002-11-27",0.350000000000001,0.393810800666806
"1474","2002-11-29",0.37,0.351348318302669
"1475","2002-12-02",0.41,0.392091383735851
"1476","2002-12-03",0.399999999999999,0.371779389020912
"1477","2002-12-04",0.42,0.393152746320742
"1478","2002-12-05",0.42,0.394663930075078
"1479","2002-12-06",0.42,0.394584255790654
"1480","2002-12-09",0.4,0.391973117384844
"1481","2002-12-10",0.390000000000001,0.399176119825699
"1482","2002-12-11",0.4,0.397858556074959
"1483","2002-12-12",0.4,0.393711533672894
"1484","2002-12-13",0.39,0.395027900889096
"1485","2002-12-16",0.34,0.388899731392427
"1486","2002-12-17",0.34,0.35164654877827
"1487","2002-12-18",0.340000000000001,0.356557205986043
"1488","2002-12-19",0.35,0.334035580070177
"1489","2002-12-20",0.339999999999999,0.33895516506271
"1490","2002-12-23",0.34,0.340757509156025
"1491","2002-12-24",0.33,0.338485885876025
"1492","2002-12-26",0.33,0.333778795423558
"1493","2002-12-27",0.34,0.333875783476771
"1494","2002-12-30",0.32,0.336019566176027
"1495","2002-12-31",0.4,0.337864049165186
"1496","2003-01-02",0.34,0.370415447868932
"1497","2003-01-03",0.36,0.317286797708601
"1498","2003-01-06",0.34,0.359171428367649
"1499","2003-01-07",0.33,0.336667063169961
"1500","2003-01-08",0.31,0.333896348805159
"1501","2003-01-09",0.27,0.333899038897051
"1502","2003-01-10",0.29,0.284474940537559
"1503","2003-01-13",0.26,0.285202332260712
"1504","2003-01-14",0.260000000000001,0.27754739265406
"1505","2003-01-15",0.25,0.271644614201141
"1506","2003-01-16",0.25,0.273404300881624
"1507","2003-01-17",0.23,0.272353739478547
"1508","2003-01-21",0.27,0.258857725198897
"1509","2003-01-22",0.29,0.273128574216783
"1510","2003-01-23",0.28,0.276754618427958
"1511","2003-01-24",0.27,0.271676469842955
"1512","2003-01-27",0.29,0.299940628615669
"1513","2003-01-28",0.28,0.272202985671444
"1514","2003-01-29",0.260000000000001,0.271499876959701
"1515","2003-01-30",0.27,0.271250588267971
"1516","2003-01-31",0.33,0.271777802937944
"1517","2003-02-03",0.31,0.32076337358325
"1518","2003-02-04",0.3,0.317450905042691
"1519","2003-02-05",0.300000000000001,0.294605786233714
"1520","2003-02-06",0.27,0.282753571134693
"1521","2003-02-07",0.25,0.272545555042139
"1522","2003-02-10",0.27,0.27056262895747
"1523","2003-02-11",0.25,0.274763280724526
"1524","2003-02-12",0.29,0.271090923568653
"1525","2003-02-13",0.28,0.276274127000353
"1526","2003-02-14",0.29,0.270519398820291
"1527","2003-02-18",0.28,0.266992962328382
"1528","2003-02-19",0.28,0.279023618325608
"1529","2003-02-20",0.28,0.276279868515562
"1530","2003-02-21",0.26,0.278146772898442
"1531","2003-02-24",0.26,0.267189947369448
"1532","2003-02-25",0.27,0.276622428194438
"1533","2003-02-26",0.28,0.275411929755189
"1534","2003-02-27",0.29,0.276793031080287
"1535","2003-02-28",0.31,0.275854880331144
"1536","2003-03-03",0.31,0.316612950178868
"1537","2003-03-04",0.31,0.323230048783794
"1538","2003-03-05",0.31,0.335195413817947
"1539","2003-03-06",0.28,0.332977100278504
"1540","2003-03-07",0.28,0.286432480542534
"1541","2003-03-10",0.29,0.285317376947098
"1542","2003-03-11",0.3,0.293121341217927
"1543","2003-03-12",0.32,0.276033167448087
"1544","2003-03-13",0.319999999999999,0.326899971719286
"1545","2003-03-14",0.299999999999999,0.314032230861017
"1546","2003-03-17",0.26,0.288062868421781
"1547","2003-03-18",0.25,0.281325098895565
"1548","2003-03-19",0.23,0.268227008825871
"1549","2003-03-20",0.220000000000001,0.240962114118122
"1550","2003-03-21",0.19,0.21236765705591
"1551","2003-03-24",0.21,0.204045984516827
"1552","2003-03-25",0.21,0.208475544497705
"1553","2003-03-26",0.2,0.208640886663209
"1554","2003-03-27",0.19,0.210066603055496
"1555","2003-03-28",0.17,0.207417761654313
"1556","2003-03-31",0.23,0.171737843424172
"1557","2003-04-01",0.2,0.214552463153961
"1558","2003-04-02",0.19,0.202679389381081
"1559","2003-04-03",0.18,0.205864683804146
"1560","2003-04-04",0.15,0.17113415063574
"1561","2003-04-07",0.149999999999999,0.170531490212815
"1562","2003-04-08",0.16,0.148026099128447
"1563","2003-04-09",0.14,0.152151811679806
"1564","2003-04-10",0.149999999999999,0.147844237081913
"1565","2003-04-11",0.14,0.152468557622343
"1566","2003-04-14",0.14,0.145312966446884
"1567","2003-04-15",0.17,0.153313216470733
"1568","2003-04-16",0.15,0.152104997940581
"1569","2003-04-17",0.14,0.149108292718523
"1570","2003-04-21",0.12,0.15303954491842
"1571","2003-04-22",0.100000000000001,0.108175551322703
"1572","2003-04-23",0.100000000000001,0.0961134389591714
"1573","2003-04-24",0.0899999999999994,0.0923643949700491
"1574","2003-04-25",0.0800000000000001,0.100316460079359
"1575","2003-04-28",0.0800000000000001,0.0931590167346935
"1576","2003-04-29",0.0700000000000003,0.0978362346423156
"1577","2003-04-30",0.0899999999999999,0.0900179670433508
"1578","2003-05-01",0.0800000000000001,0.0921481526988851
"1579","2003-05-02",0.0699999999999998,0.0937072413795502
"1580","2003-05-05",0.0600000000000001,0.0902644708124552
"1581","2003-05-06",0.0800000000000001,0.0410456456683786
"1582","2003-05-07",0.0999999999999996,0.0902142790028613
"1583","2003-05-08",0.13,0.102196855977224
"1584","2003-05-09",0.15,0.143611317012234
"1585","2003-05-12",0.16,0.146298517645428
"1586","2003-05-13",0.16,0.160006645736851
"1587","2003-05-14",0.19,0.152802531944752
"1588","2003-05-15",0.23,0.208267621055476
"1589","2003-05-16",0.23,0.210301505559951
"1590","2003-05-19",0.2,0.208331807192955
"1591","2003-05-20",0.22,0.209393341261571
"1592","2003-05-21",0.26,0.213384189336326
"1593","2003-05-22",0.26,0.275153205650444
"1594","2003-05-23",0.26,0.271904023333833
"1595","2003-05-27",0.21,0.275258994410552
"1596","2003-05-28",0.19,0.239329295444728
"1597","2003-05-29",0.22,0.211817444136296
"1598","2003-05-30",0.21,0.217278994638155
"1599","2003-06-02",0.22,0.210034369609521
"1600","2003-06-03",0.23,0.203399670455493
"1601","2003-06-04",0.23,0.207596949236387
"1602","2003-06-05",0.23,0.213777116189501
"1603","2003-06-06",0.21,0.210519909745308
"1604","2003-06-09",0.21,0.208392012387134
"1605","2003-06-10",0.22,0.210988791707619
"1606","2003-06-11",0.22,0.213115423587592
"1607","2003-06-12",0.22,0.213512749274842
"1608","2003-06-13",0.22,0.209320935881397
"1609","2003-06-16",0.23,0.216091058873236
"1610","2003-06-17",0.21,0.209837929961033
"1611","2003-06-18",0.18,0.204817136752367
"1612","2003-06-19",0.16,0.1558907214344
"1613","2003-06-20",0.16,0.160949387563561
"1614","2003-06-23",0.16,0.145144483644365
"1615","2003-06-24",0.16,0.153001710163702
"1616","2003-06-25",0.17,0.148912437686155
"1617","2003-06-26",0.14,0.155555352809065
"1618","2003-06-27",0.12,0.142258093463215
"1619","2003-06-30",0.13,0.108048307643743
"1620","2003-07-01",0.13,0.133199651845598
"1621","2003-07-02",0.1,0.145072016187413
"1622","2003-07-03",0.0700000000000003,0.110078959157328
"1623","2003-07-07",0.0399999999999996,0.0798473108707417
"1624","2003-07-08",0.0499999999999998,0.0319507865302677
"1625","2003-07-09",0.0499999999999998,0.0379381182187865
"1626","2003-07-10",0.0499999999999998,0.0348780504433093
"1627","2003-07-11",0.0499999999999998,0.0343878473208267
"1628","2003-07-14",0.0299999999999998,0.0340926151970637
"1629","2003-07-15",-0.02,0.0295797043891447
"1630","2003-07-16",-0.0100000000000002,-0.0238893977454595
"1631","2003-07-17",-0.02,-0.019948293787442
"1632","2003-07-18",-0.02,-0.0246129353346227
"1633","2003-07-21",-0.0600000000000005,-0.0199823553346629
"1634","2003-07-22",-0.0700000000000003,-0.0767497598253478
"1635","2003-07-23",-0.0600000000000005,-0.0850350969620769
"1636","2003-07-24",-0.100000000000001,-0.0838012392006166
"1637","2003-07-25",-0.12,-0.0918868096629978
"1638","2003-07-28",-0.119999999999999,-0.130851916187096
"1639","2003-07-29",-0.14,-0.154629191401985
"1640","2003-07-30",-0.0999999999999996,-0.148994657495326
"1641","2003-07-31",-0.0899999999999999,-0.101044996652958
"1642","2003-08-01",-0.0700000000000003,-0.0869288809373106
"1643","2003-08-04",-0.04,0.0135681212435375
"1644","2003-08-05",-0.0599999999999996,-0.0413514850599652
"1645","2003-08-06",-0.0200000000000005,-0.0658524330186173
"1646","2003-08-07",-0.04,-0.0310749259441352
"1647","2003-08-08",-0.0299999999999994,-0.0293645889576192
"1648","2003-08-11",-0.0800000000000001,-0.0216003701929661
"1649","2003-08-12",-0.100000000000001,-0.0769984293934773
"1650","2003-08-13",-0.13,-0.0853959852913529
"1651","2003-08-14",-0.0499999999999998,-0.125009568678768
"1652","2003-08-15",-0.109999999999999,-0.0566374590945467
"1653","2003-08-18",-0.0899999999999999,-0.0778851108658172
"1654","2003-08-19",-0.0700000000000003,-0.0734024071623393
"1655","2003-08-20",-0.100000000000001,-0.0805658235260341
"1656","2003-08-21",-0.0899999999999999,-0.0931019971695156
"1657","2003-08-22",-0.0900000000000007,-0.0802606661242009
"1658","2003-08-25",-0.0800000000000001,-0.0821827696966192
"1659","2003-08-26",-0.0899999999999999,-0.0912871023537272
"1660","2003-08-27",-0.0800000000000001,-0.0889039559202378
"1661","2003-08-28",-0.0700000000000003,-0.0831082590529727
"1662","2003-08-29",-0.0800000000000001,-0.0875226690196386
"1663","2003-09-02",-0.17,-0.0892287585464674
"1664","2003-09-03",-0.159999999999999,-0.134713649538201
"1665","2003-09-04",-0.17,-0.150654605415553
"1666","2003-09-05",-0.159999999999999,-0.152034140925269
"1667","2003-09-08",-0.18,-0.151854890788169
"1668","2003-09-09",-0.17,-0.190551253626122
"1669","2003-09-10",-0.16,-0.172075717327526
"1670","2003-09-11",-0.18,-0.14578985783254
"1671","2003-09-12",-0.159999999999999,-0.189886555675123
"1672","2003-09-15",-0.23,-0.168458156340749
"1673","2003-09-16",-0.21,-0.187142368215832
"1674","2003-09-17",-0.180000000000001,-0.208133554825325
"1675","2003-09-18",-0.16,-0.197414690910804
"1676","2003-09-19",-0.14,-0.162314820820145
"1677","2003-09-22",-0.2,-0.14651755088112
"1678","2003-09-23",-0.2,-0.190509792312148
"1679","2003-09-24",-0.18,-0.208202870444741
"1680","2003-09-25",-0.15,-0.195986769666315
"1681","2003-09-26",-0.14,-0.167915538502033
"1682","2003-09-29",-0.16,-0.146406514483785
"1683","2003-09-30",-0.14,-0.156215946291296
"1684","2003-10-01",-0.16,-0.145479092916023
"1685","2003-10-02",-0.17,-0.150784304293877
"1686","2003-10-03",-0.18,-0.156481629366188
"1687","2003-10-06",-0.19,-0.190642404589043
"1688","2003-10-07",-0.22,-0.209231371320418
"1689","2003-10-08",-0.23,-0.213580945781017
"1690","2003-10-09",-0.24,-0.206847413723042
"1691","2003-10-10",-0.26,-0.237268537239206
"1692","2003-10-13",-0.26,-0.252362301029764
"1693","2003-10-14",-0.27,-0.252260186178964
"1694","2003-10-15",-0.279999999999999,-0.256024159568978
"1695","2003-10-16",-0.23,-0.255184531960367
"1696","2003-10-17",-0.24,-0.22342282304933
"1697","2003-10-20",-0.26,-0.230389267032789
"1698","2003-10-22",-0.21,-0.252564291904707
"1699","2003-10-23",-0.23,-0.222716438467895
"1700","2003-10-24",-0.23,-0.214193128202612
"1701","2003-10-27",-0.23,-0.203869742423981
"1702","2003-10-29",-0.25,-0.207901394363081
"1703","2003-10-30",-0.24,-0.233654901278564
"1704","2003-10-31",-0.23,-0.251079036585025
"1705","2003-11-03",-0.25,-0.223849692838259
"1706","2003-11-04",-0.22,-0.23785538686792
"1707","2003-11-05",-0.21,-0.222534128273493
"1708","2003-11-06",-0.24,-0.208605564706221
"1709","2003-11-07",-0.23,-0.23626770618084
"1710","2003-11-10",-0.23,-0.226725893458736
"1711","2003-11-11",-0.23,-0.204248968245234
"1712","2003-11-12",-0.220000000000001,-0.208438111315891
"1713","2003-11-13",-0.21,-0.204567657464647
"1714","2003-11-14",-0.19,-0.204620750777108
"1715","2003-11-17",-0.21,-0.207443413630938
"1716","2003-11-18",-0.2,-0.207433279748802
"1717","2003-11-19",-0.21,-0.201800337040972
"1718","2003-11-20",-0.19,-0.212252829275416
"1719","2003-11-21",-0.19,-0.203688129013313
"1720","2003-11-24",-0.2,-0.204724588638043
"1721","2003-11-25",-0.19,-0.207945070749016
"1722","2003-11-26",-0.19,-0.209489288340838
"1723","2003-11-28",-0.21,-0.208542490347703
"1724","2003-12-01",-0.17,-0.210211698055598
"1725","2003-12-02",-0.17,-0.177090438135463
"1726","2003-12-03",-0.18,-0.150931158605594
"1727","2003-12-04",-0.18,-0.185512583892535
"1728","2003-12-05",-0.180000000000001,-0.206155399658175
"1729","2003-12-08",-0.19,-0.209418884251004
"1730","2003-12-09",-0.16,-0.21021682464782
"1731","2003-12-10",-0.18,-0.172826140992522
"1732","2003-12-11",-0.23,-0.1874000300885
"1733","2003-12-12",-0.21,-0.210056314933161
"1734","2003-12-15",-0.220000000000001,-0.204724322130567
"1735","2003-12-16",-0.220000000000001,-0.203924301591687
"1736","2003-12-17",-0.2,-0.209519837046679
"1737","2003-12-18",-0.19,-0.200675079875648
"1738","2003-12-19",-0.19,-0.198837183821916
"1739","2003-12-22",-0.2,-0.209625125431949
"1740","2003-12-23",-0.220000000000001,-0.209959982783551
"1741","2003-12-24",-0.21,-0.208559433498921
"1742","2003-12-26",-0.22,-0.209240782266852
"1743","2003-12-29",-0.24,-0.204650555568491
"1744","2003-12-30",-0.26,-0.236972524421332
"1745","2003-12-31",-0.23,-0.25587777460623
"1746","2004-01-02",-0.24,-0.226159563861623
"1747","2004-01-05",-0.27,-0.237567274119258
"1748","2004-01-06",-0.24,-0.251688567119778
"1749","2004-01-07",-0.25,-0.24844322222558
"1750","2004-01-08",-0.25,-0.240816122749405
"1751","2004-01-09",-0.23,-0.248696872125523
"1752","2004-01-12",-0.25,-0.22841629831613
"1753","2004-01-13",-0.23,-0.233513858670534
"1754","2004-01-14",-0.21,-0.222450739354204
"1755","2004-01-15",-0.19,-0.198286035318239
"1756","2004-01-16",-0.21,-0.204623069629985
"1757","2004-01-20",-0.23,-0.213360484741157
"1758","2004-01-21",-0.22,-0.210417323107161
"1759","2004-01-22",-0.21,-0.204052072926458
"1760","2004-01-23",-0.23,-0.202987585894862
"1761","2004-01-26",-0.25,-0.213221258961992
"1762","2004-01-27",-0.24,-0.236943330874739
"1763","2004-01-28",-0.24,-0.249569782352425
"1764","2004-01-29",-0.24,-0.244135669477012
"1765","2004-01-30",-0.22,-0.248549345813624
"1766","2004-02-02",-0.2,-0.222829085635365
"1767","2004-02-03",-0.2,-0.210763850101033
"1768","2004-02-04",-0.19,-0.208298276542299
"1769","2004-02-05",-0.19,-0.207004623167508
"1770","2004-02-06",-0.19,-0.211418490091942
"1771","2004-02-09",-0.19,-0.207710176795657
"1772","2004-02-10",-0.19,-0.204618129577259
"1773","2004-02-11",-0.18,-0.207093136882273
"1774","2004-02-12",-0.2,-0.209488804610468
"1775","2004-02-13",-0.19,-0.212485601529694
"1776","2004-02-17",-0.2,-0.207455081336857
"1777","2004-02-18",-0.19,-0.20847752433504
"1778","2004-02-19",-0.19,-0.203217350925332
"1779","2004-02-20",-0.2,-0.208828130992822
"1780","2004-02-23",-0.2,-0.211960644463768
"1781","2004-02-24",-0.2,-0.207915124259161
"1782","2004-02-25",-0.19,-0.204671843595888
"1783","2004-02-26",-0.2,-0.207790134675808
"1784","2004-02-27",-0.19,-0.209990244828426
"1785","2004-03-01",-0.17,-0.202467443306357
"1786","2004-03-02",-0.18,-0.173387192633235
