"","TIME","REAL_TEST","PRED_TEST"
"1160","2016-05-19",0.71,0.745657123675043
"1161","2016-05-20",0.72,0.706991940670165
"1162","2016-05-23",0.73,0.718756102597579
"1163","2016-05-24",0.72,0.758295878382778
"1164","2016-05-25",0.72,0.749457438486917
"1165","2016-05-26",0.71,0.748942680168522
"1166","2016-05-27",0.7,0.701416051673467
"1167","2016-05-31",0.72,0.674653715138227
"1168","2016-06-01",0.73,0.72198626585561
"1169","2016-06-02",0.74,0.757192498407514
"1170","2016-06-03",0.76,0.753994660030152
"1171","2016-06-06",0.75,0.761075032057755
"1172","2016-06-07",0.75,0.750116837857
"1173","2016-06-08",0.75,0.74897343417401
"1174","2016-06-09",0.75,0.753851451307318
"1175","2016-06-10",0.77,0.753981342136372
"1176","2016-06-13",0.79,0.750836658917121
"1177","2016-06-14",0.8,0.784582642012007
"1178","2016-06-15",0.81,0.790054761713861
"1179","2016-06-16",0.83,0.802043342853135
"1180","2016-06-17",0.82,0.807041769712708
"1181","2016-06-20",0.79,0.800760462793199
"1182","2016-06-21",0.77,0.798376416367742
"1183","2016-06-22",0.78,0.766181065329512
"1184","2016-06-23",0.77,0.805581109909535
"1185","2016-06-24",0.83,0.749181935130811
"1186","2016-06-27",0.85,0.832225196322728
"1187","2016-06-28",0.86,0.813040084808025
"1188","2016-06-29",0.84,0.865126513804066
"1189","2016-06-30",0.85,0.868497551530798
"1190","2016-07-01",0.85,0.86096896118936
"1191","2016-07-05",0.87,0.875120477930339
"1192","2016-07-06",0.87,0.8762995216261
"1193","2016-07-07",0.84,0.867866102036642
"1194","2016-07-08",0.85,0.860729960223001
"1195","2016-07-11",0.83,0.872978045075158
"1196","2016-07-12",0.78,0.824003922843097
"1197","2016-07-13",0.79,0.787242123267072
"1198","2016-07-14",0.78,0.807196157905094
"1199","2016-07-15",0.75,0.797875818189352
"1200","2016-07-18",0.75,0.763732902695663
"1201","2016-07-19",0.77,0.767899924362266
"1202","2016-07-20",0.76,0.756917053613481
"1203","2016-07-21",0.77,0.750410909854017
"1204","2016-07-22",0.78,0.751539926540559
"1205","2016-07-25",0.77,0.787936243700962
"1206","2016-07-26",0.78,0.7530102639027
"1207","2016-07-27",0.8,0.805027382388271
"1208","2016-07-28",0.8,0.792289806581376
"1209","2016-07-29",0.81,0.802034093853504
"1210","2016-08-01",0.81,0.807177698190413
"1211","2016-08-02",0.82,0.79800381475789
"1212","2016-08-03",0.82,0.800083982544772
"1213","2016-08-04",0.82,0.803242912844426
"1214","2016-08-05",0.8,0.809141195733026
"1215","2016-08-08",0.78,0.799289731747473
"1216","2016-08-09",0.79,0.807053760038565
"1217","2016-08-10",0.8,0.807085350104148
"1218","2016-08-11",0.78,0.810199472702254
"1219","2016-08-12",0.8,0.800028915887539
"1220","2016-08-15",0.78,0.807234985890177
"1221","2016-08-16",0.78,0.799567441666416
"1222","2016-08-17",0.77,0.809921356177437
"1223","2016-08-18",0.78,0.767651774818146
"1224","2016-08-19",0.76,0.801914083832085
"1225","2016-08-22",0.77,0.748514356047189
"1226","2016-08-23",0.76,0.771607538364443
"1227","2016-08-24",0.75,0.750963444380733
"1228","2016-08-25",0.75,0.755332009474032
"1229","2016-08-26",0.76,0.750164510913158
"1230","2016-08-29",0.75,0.751498339808309
"1231","2016-08-30",0.75,0.754661571103476
"1232","2016-08-31",0.83,0.748745704288654
"1233","2016-09-01",0.84,0.762970192109103
"1234","2016-09-02",0.83,0.82038544391184
"1235","2016-09-06",0.84,0.825847216764819
"1236","2016-09-07",0.86,0.837432707632439
"1237","2016-09-08",0.86,0.865731168213302
"1238","2016-09-09",0.85,0.857659812021114
"1239","2016-09-12",0.84,0.811045559846708
"1240","2016-09-13",0.85,0.862279896052627
"1241","2016-09-14",0.85,0.860532943808433
"1242","2016-09-15",0.84,0.864157290341302
"1243","2016-09-16",0.85,0.860295328240185
"1244","2016-09-19",0.84,0.868682211334841
"1245","2016-09-20",0.84,0.865787626031561
"1246","2016-09-21",0.86,0.865803480520561
"1247","2016-09-22",0.86,0.867886505013929
"1248","2016-09-23",0.85,0.865731300716809
"1249","2016-09-26",0.86,0.861743733975295
"1250","2016-09-27",0.87,0.868698566170376
"1251","2016-09-28",0.87,0.865776460248692
"1252","2016-09-29",0.87,0.860779383008868
"1253","2016-09-30",0.87,0.863813256019671
"1254","2016-10-03",0.85,0.859596232856624
"1255","2016-10-04",0.83,0.863123683542718
"1256","2016-10-05",0.82,0.824173867937247
"1257","2016-10-06",0.8,0.802799366937572
"1258","2016-10-07",0.82,0.80225443334277
"1259","2016-10-11",0.79,0.80295042245309
"1260","2016-10-12",0.78,0.801700961098407
"1261","2016-10-13",0.79,0.801931131457849
"1262","2016-10-14",0.78,0.807962568100557
"1263","2016-10-17",0.78,0.798473132064194
"1264","2016-10-18",0.77,0.80411730877729
"1265","2016-10-19",0.76,0.773532372047042
"1266","2016-10-20",0.76,0.765816877434484
"1267","2016-10-21",0.78,0.75394329109232
"1268","2016-10-24",0.78,0.788658054308121
"1269","2016-10-25",0.78,0.784583693196235
"1270","2016-10-26",0.8,0.808496099994308
"1271","2016-10-27",0.78,0.802048051055484
"1272","2016-10-28",0.77,0.799247046103943
"1273","2016-10-31",0.8,0.768502541240801
"1274","2016-11-01",0.8,0.805001522626878
"1275","2016-11-02",0.81,0.786591341775287
"1276","2016-11-03",0.81,0.804111405042784
"1277","2016-11-04",0.82,0.804825497352085
"1278","2016-11-07",0.81,0.818216160356145
"1279","2016-11-08",0.78,0.800485498729845
"1280","2016-11-09",0.75,0.79955570058591
"1281","2016-11-10",0.67,0.657032157207464
"1282","2016-11-14",0.67,0.725519650610563
"1283","2016-11-15",0.69,0.6693258250238
"1284","2016-11-16",0.68,0.680535033311641
"1285","2016-11-17",0.66,0.673663250993522
"1286","2016-11-18",0.65,0.670384312230295
"1287","2016-11-21",0.68,0.638257473802798
"1288","2016-11-22",0.69,0.663168569505181
"1289","2016-11-23",0.65,0.678707297055718
"1290","2016-11-25",0.66,0.641498647362209
"1291","2016-11-28",0.66,0.656963466458787
"1292","2016-11-29",0.66,0.679464691490414
"1293","2016-11-30",0.68,0.674759083370783
"1294","2016-12-01",0.65,0.670816967686924
"1295","2016-12-02",0.66,0.638445353914605
"1296","2016-12-05",0.67,0.660807574885254
"1297","2016-12-06",0.67,0.678456291014534
"1298","2016-12-07",0.69,0.673619952541555
"1299","2016-12-08",0.66,0.663837449951769
"1300","2016-12-09",0.65,0.67140433811847
"1301","2016-12-12",0.63,0.637617098921793
"1302","2016-12-13",0.64,0.624082864797817
"1303","2016-12-14",0.61,0.631064771824499
"1304","2016-12-15",0.58,0.626174089511178
"1305","2016-12-16",0.6,0.577827023959177
"1306","2016-12-19",0.61,0.61996444476325
"1307","2016-12-20",0.59,0.623381017122977
"1308","2016-12-21",0.59,0.5933955016846
"1309","2016-12-22",0.59,0.578222862131431
"1310","2016-12-23",0.58,0.576601657203152
"1311","2016-12-27",0.58,0.584165604764304
"1312","2016-12-28",0.59,0.576558710665292
"1313","2016-12-29",0.58,0.578390245352811
"1314","2016-12-30",0.59,0.571647404785591
"1315","2017-01-03",0.6,0.577514153388902
"1316","2017-01-04",0.59,0.6188289777595
"1317","2017-01-05",0.61,0.581374274110333
"1318","2017-01-06",0.61,0.625018415696803
"1319","2017-01-09",0.62,0.617161038744171
"1320","2017-01-10",0.62,0.630675020382769
"1321","2017-01-11",0.61,0.624759978580097
"1322","2017-01-12",0.63,0.629037143829212
"1323","2017-01-13",0.61,0.625437759406825
"1324","2017-01-17",0.63,0.621803838488411
"1325","2017-01-18",0.59,0.63073432944253
"1326","2017-01-19",0.59,0.579935408743361
"1327","2017-01-20",0.58,0.57751144214157
"1328","2017-01-23",0.59,0.570865098160579
"1329","2017-01-24",0.6,0.588605278107248
"1330","2017-01-25",0.57,0.60942358925211
"1331","2017-01-26",0.57,0.582932523547691
"1332","2017-01-27",0.57,0.579472017133452
"1333","2017-01-30",0.61,0.576643401453726
"1334","2017-01-31",0.65,0.615219149799611
"1335","2017-02-01",0.63,0.622672925753765
"1336","2017-02-02",0.61,0.626964993642453
"1337","2017-02-03",0.61,0.624221299067305
"1338","2017-02-06",0.62,0.626186195273213
"1339","2017-02-07",0.62,0.63002567612648
"1340","2017-02-08",0.65,0.629705541720928
"1341","2017-02-09",0.63,0.632503943449436
"1342","2017-02-10",0.62,0.622310082775763
"1343","2017-02-13",0.61,0.624141795151298
"1344","2017-02-14",0.6,0.624031569023774
"1345","2017-02-15",0.58,0.626617818658686
"1346","2017-02-16",0.59,0.579978935747065
"1347","2017-02-17",0.6,0.583344593174952
"1348","2017-02-21",0.6,0.6190138677652
"1349","2017-02-22",0.6,0.621543163614287
"1350","2017-02-23",0.62,0.629120281833749
"1351","2017-02-24",0.63,0.625477811748976
"1352","2017-02-27",0.62,0.629200433935964
"1353","2017-02-28",0.67,0.627454779638977
"1354","2017-03-01",0.65,0.662933552543098
"1355","2017-03-02",0.63,0.638505188573166
"1356","2017-03-03",0.62,0.625768945579907
"1357","2017-03-06",0.63,0.625338694435806
"1358","2017-03-07",0.63,0.624962102950313
"1359","2017-03-08",0.62,0.625156296135598
"1360","2017-03-09",0.63,0.620576297988987
"1361","2017-03-10",0.64,0.623734601499972
"1362","2017-03-13",0.63,0.629076831117755
"1363","2017-03-14",0.65,0.622958150234618
"1364","2017-03-15",0.66,0.629926390563253
"1365","2017-03-16",0.65,0.660768043587609
"1366","2017-03-17",0.66,0.643069787313256
"1367","2017-03-20",0.67,0.660581942202269
"1368","2017-03-21",0.68,0.675494707244144
"1369","2017-03-22",0.68,0.688844241856667
"1370","2017-03-23",0.68,0.680493079747486
"1371","2017-03-24",0.67,0.675667643445104
"1372","2017-03-27",0.68,0.678439690966574
"1373","2017-03-28",0.66,0.679515661351079
"1374","2017-03-29",0.67,0.671836248847971
"1375","2017-03-30",0.66,0.674314916549428
"1376","2017-03-31",0.67,0.673231023321278
"1377","2017-04-03",0.68,0.678545715048562
"1378","2017-04-04",0.68,0.680778862032651
"1379","2017-04-05",0.7,0.676759023165136
"1380","2017-04-06",0.69,0.679970281375574
"1381","2017-04-07",0.67,0.674724620321768
"1382","2017-04-10",0.67,0.676077133864635
"1383","2017-04-11",0.67,0.678551868891814
"1384","2017-04-12",0.71,0.67494662455608
"1385","2017-04-13",0.7,0.681513245198023
"1386","2017-04-17",0.7,0.679432520522564
"1387","2017-04-18",0.72,0.673321432283726
"1388","2017-04-19",0.7,0.732601620175149
"1389","2017-04-20",0.7,0.704536393929374
"1390","2017-04-21",0.7,0.670286179381443
"1391","2017-04-24",0.69,0.674446909647805
"1392","2017-04-25",0.66,0.678369621366583
"1393","2017-04-26",0.68,0.671677437235559
"1394","2017-04-27",0.69,0.678459247884313
"1395","2017-04-28",0.69,0.67362099321522
"1396","2017-05-01",0.7,0.67846232008825
"1397","2017-05-02",0.7,0.680398110738575
"1398","2017-05-03",0.66,0.67924608785355
"1399","2017-05-04",0.67,0.671334888120074
"1400","2017-05-05",0.66,0.673196185011692
"1401","2017-05-08",0.65,0.674759230270097
"1402","2017-05-09",0.64,0.64350319759826
"1403","2017-05-10",0.65,0.628676423862565
"1404","2017-05-11",0.66,0.624182868776597
"1405","2017-05-12",0.66,0.660747869927996
"1406","2017-05-15",0.65,0.674989182975822
"1407","2017-05-16",0.65,0.646755330816051
"1408","2017-05-17",0.68,0.624294684409155
"1409","2017-05-18",0.69,0.64275817249369
"1410","2017-05-19",0.7,0.674675252657773
"1411","2017-05-22",0.68,0.680548566706574
"1412","2017-05-23",0.67,0.675558203148216
"1413","2017-05-24",0.69,0.67316273602994
"1414","2017-05-25",0.69,0.679095175750953
"1415","2017-05-26",0.68,0.678424640538972
"1416","2017-05-30",0.69,0.674739029868591
"1417","2017-05-31",0.69,0.678708862606378
"1418","2017-06-01",0.7,0.674759053090396
"1419","2017-06-02",0.72,0.674732648151054
"1420","2017-06-05",0.7,0.73304896714779
"1421","2017-06-06",0.72,0.709440650288546
"1422","2017-06-07",0.7,0.723506451878773
"1423","2017-06-08",0.71,0.702482246729143
"1424","2017-06-09",0.69,0.671051693175846
"1425","2017-06-12",0.7,0.674591944106906
"1426","2017-06-13",0.7,0.674188764531413
"1427","2017-06-14",0.69,0.68144982385629
"1428","2017-06-15",0.71,0.678746765025642
"1429","2017-06-16",0.7,0.674326697013811
"1430","2017-06-19",0.68,0.673526610287717
"1431","2017-06-20",0.68,0.677956334108582
"1432","2017-06-21",0.67,0.681352642973356
"1433","2017-06-22",0.68,0.677178560162714
"1434","2017-06-23",0.67,0.673696683131009
"1435","2017-06-26",0.67,0.675672701487557
"1436","2017-06-27",0.64,0.680519120559073
"1437","2017-06-28",0.64,0.640464589634507
"1438","2017-06-29",0.62,0.623597400504941
"1439","2017-06-30",0.6,0.621369736244969
"1440","2017-07-03",0.6,0.621284407189333
"1441","2017-07-05",0.6,0.62379142648863
"1442","2017-07-06",0.58,0.629102800260561
"1443","2017-07-07",0.57,0.581039477644353
"1444","2017-07-10",0.56,0.577860172369804
"1445","2017-07-11",0.56,0.576526244150992
"1446","2017-07-12",0.56,0.571633213554742
"1447","2017-07-13",0.56,0.576661381781225
"1448","2017-07-14",0.55,0.572716046712371
"1449","2017-07-17",0.56,0.572841941068917
"1450","2017-07-18",0.56,0.576580533616863
"1451","2017-07-19",0.57,0.578974522350892
"1452","2017-07-20",0.57,0.577477683956206
"1453","2017-07-21",0.57,0.574859183321673
"1454","2017-07-24",0.58,0.576554684184887
"1455","2017-07-25",0.57,0.572294379110067
"1456","2017-07-26",0.57,0.56734767904235
"1457","2017-07-27",0.56,0.572973333139534
"1458","2017-07-28",0.56,0.571080375125031
"1459","2017-07-31",0.58,0.573553845876679
"1460","2017-08-01",0.58,0.572861711345816
"1461","2017-08-02",0.59,0.577418186709434
"1462","2017-08-03",0.59,0.576563351181271
"1463","2017-08-04",0.6,0.578703484538624
"1464","2017-08-07",0.59,0.612901354791721
"1465","2017-08-08",0.59,0.581434191691188
"1466","2017-08-09",0.62,0.577792616863115
"1467","2017-08-10",0.65,0.618416403041168
"1468","2017-08-11",0.65,0.599802092069031
"1469","2017-08-14",0.64,0.624735283849062
"1470","2017-08-15",0.62,0.625048728883224
"1471","2017-08-16",0.62,0.620358047639472
"1472","2017-08-17",0.64,0.629022474096765
"1473","2017-08-18",0.64,0.628165331823848
"1474","2017-08-21",0.64,0.636068838780203
"1475","2017-08-22",0.62,0.625326076861883
"1476","2017-08-23",0.64,0.621595554576348
"1477","2017-08-24",0.64,0.632167015693795
"1478","2017-08-25",0.64,0.624158562871102
"1479","2017-08-28",0.64,0.62915161385678
"1480","2017-08-29",0.66,0.624841051414704
"1481","2017-08-30",0.65,0.66069677414822
"1482","2017-08-31",0.67,0.642439042880947
"1483","2017-09-01",0.66,0.660654109926375
"1484","2017-09-05",0.68,0.671104383890931
"1485","2017-09-06",0.69,0.680247376563793
"1486","2017-09-07",0.71,0.673118698553607
"1487","2017-09-08",0.71,0.679248487696852
"1488","2017-09-11",0.68,0.675663491972967
"1489","2017-09-12",0.68,0.669605049939594
"1490","2017-09-13",0.66,0.673117505773194
"1491","2017-09-14",0.65,0.673208904072799
"1492","2017-09-15",0.65,0.646925606274012
"1493","2017-09-18",0.64,0.629051288025842
"1494","2017-09-19",0.63,0.624342346162973
"1495","2017-09-20",0.6,0.62478792045579
"1496","2017-09-21",0.61,0.628674010360841
"1497","2017-09-22",0.6,0.630537164953975
"1498","2017-09-25",0.61,0.629071322133841
"1499","2017-09-26",0.59,0.631452883893795
"1500","2017-09-27",0.58,0.58303331307631
"1501","2017-09-28",0.55,0.575818225680309
"1502","2017-09-29",0.54,0.571602131208459
"1503","2017-10-02",0.53,0.537237732283805
"1504","2017-10-03",0.52,0.519926280855085
"1505","2017-10-04",0.52,0.516387991627859
"1506","2017-10-05",0.52,0.517258234782656
"1507","2017-10-06",0.51,0.518785287442236
"1508","2017-10-10",0.51,0.520616400904947
"1509","2017-10-11",0.51,0.516421807908951
"1510","2017-10-12",0.52,0.516887291918242
"1511","2017-10-13",0.54,0.522878950105943
"1512","2017-10-16",0.55,0.524009089119698
"1513","2017-10-17",0.54,0.557112231345094
"1514","2017-10-18",0.52,0.53819529687946
"1515","2017-10-19",0.52,0.519736725420758
"1516","2017-10-20",0.5,0.517570329135271
"1517","2017-10-23",0.5,0.511358673911055
"1518","2017-10-24",0.47,0.518488783013034
"1519","2017-10-25",0.49,0.472912797516332
"1520","2017-10-26",0.47,0.493414715953745
"1521","2017-10-27",0.49,0.478498882323838
"1522","2017-10-30",0.5,0.49187749334854
"1523","2017-10-31",0.51,0.5237490980938
"1524","2017-11-01",0.53,0.521191753844474
"1525","2017-11-02",0.52,0.522674804817447
"1526","2017-11-03",0.53,0.520620855204662
"1527","2017-11-06",0.54,0.520603411249676
"1528","2017-11-07",0.55,0.516897009707389
"1529","2017-11-08",0.58,0.556617960214569
"1530","2017-11-09",0.59,0.577165591091844
"1531","2017-11-10",0.59,0.574612412165967
"1532","2017-11-13",0.58,0.567795138875666
"1533","2017-11-14",0.59,0.57726731819697
"1534","2017-11-15",0.61,0.572877420177004
"1535","2017-11-16",0.59,0.62235513295388
"1536","2017-11-17",0.6,0.574650247364679
"1537","2017-11-20",0.59,0.62562661541368
"1538","2017-11-21",0.58,0.581390713676237
"1539","2017-11-22",0.57,0.585266374653423
"1540","2017-11-24",0.56,0.577389046130147
"1541","2017-11-27",0.58,0.572249874272257
"1542","2017-11-28",0.57,0.577208867281712
"1543","2017-11-29",0.57,0.573466461556834
"1544","2017-11-30",0.57,0.572448775953582
"1545","2017-12-01",0.57,0.567472398976007
"1546","2017-12-04",0.58,0.580048852545985
"1547","2017-12-05",0.57,0.576676576746674
"1548","2017-12-06",0.59,0.577477170335879
"1549","2017-12-07",0.59,0.572281570945441
"1550","2017-12-08",0.58,0.569137868342688
"1551","2017-12-11",0.57,0.571598495523688
"1552","2017-12-12",0.57,0.576504035541052
"1553","2017-12-13",0.55,0.573447914057527
"1554","2017-12-14",0.56,0.572950534502752
"1555","2017-12-15",0.56,0.577481146898231
"1556","2017-12-18",0.55,0.576482357959297
"1557","2017-12-19",0.53,0.570836594268388
"1558","2017-12-20",0.54,0.53350448689458
"1559","2017-12-21",0.52,0.514640048547885
"1560","2017-12-22",0.53,0.520634317362352
"1561","2017-12-26",0.52,0.520598552969272
"1562","2017-12-27",0.52,0.520657841446246
"1563","2017-12-28",0.52,0.520827245376562
"1564","2017-12-29",0.53,0.520564291125469
"1565","2018-01-02",0.55,0.52214072953575
"1566","2018-01-03",0.56,0.547670754138287
"1567","2018-01-04",0.55,0.577933056619683
"1568","2018-01-05",0.55,0.574955430877691
"1569","2018-01-08",0.53,0.57366624708637
"1570","2018-01-09",0.51,0.536166284956478
"1571","2018-01-10",0.51,0.511431170396195
"1572","2018-01-11",0.5,0.516921275965734
"1573","2018-01-12",0.49,0.522633913475615
"1574","2018-01-16",0.5,0.517511134611749
"1575","2018-01-17",0.49,0.524704165824984
"1576","2018-01-18",0.47,0.515781541529408
"1577","2018-01-19",0.48,0.473272186269274
"1578","2018-01-22",0.48,0.449556119203012
"1579","2018-01-23",0.49,0.453329895577451
"1580","2018-01-24",0.49,0.497525237393927
"1581","2018-01-25",0.47,0.518915260646611
"1582","2018-01-26",0.47,0.480281364063256
"1583","2018-01-29",0.45,0.457369121334051
"1584","2018-01-30",0.45,0.448677478803902
"1585","2018-01-31",0.46,0.450724670968073
"1586","2018-02-01",0.43,0.455868229218241
"1587","2018-02-02",0.42,0.446034514876148
"1588","2018-02-05",0.44,0.397591090688573
"1589","2018-02-06",0.42,0.556510352121362
"1590","2018-02-07",0.41,0.361184737459992
"1591","2018-02-08",0.43,0.391039248925882
"1592","2018-02-09",0.45,0.36603091136454
"1593","2018-02-12",0.44,0.452336521016996
"1594","2018-02-13",0.49,0.457219869050746
"1595","2018-02-14",0.46,0.497598159491316
"1596","2018-02-15",0.44,0.461123869662574
"1597","2018-02-16",0.46,0.455734339015015
"1598","2018-02-20",0.47,0.458432135821839
"1599","2018-02-21",0.46,0.457899765900125
"1600","2018-02-22",0.45,0.447399340720261
"1601","2018-02-23",0.47,0.455027668813337
"1602","2018-02-26",0.47,0.455817023663363
"1603","2018-02-27",0.48,0.462274546950067
"1604","2018-02-28",0.51,0.454225834762519
"1605","2018-03-01",0.54,0.496423995973886
"1606","2018-03-02",0.54,0.524432384665973
"1607","2018-03-05",0.54,0.523481936824777
"1608","2018-03-06",0.52,0.515493090280696
"1609","2018-03-07",0.52,0.521271455754042
"1610","2018-03-08",0.53,0.515709930569514
"1611","2018-03-09",0.52,0.520649950815045
"1612","2018-03-12",0.53,0.514449545047622
"1613","2018-03-13",0.56,0.522313279773934
"1614","2018-03-14",0.58,0.557511354888456
"1615","2018-03-15",0.57,0.578076793179726
"1616","2018-03-16",0.56,0.576399843996849
"1617","2018-03-19",0.55,0.57124975790064
"1618","2018-03-20",0.55,0.576285613409082
"1619","2018-03-21",0.58,0.571301873732985
"1620","2018-03-22",0.59,0.573663742954085
"1621","2018-03-23",0.61,0.602025048469619
"1622","2018-03-26",0.59,0.616384594504618
"1623","2018-03-27",0.61,0.581959116840515
"1624","2018-03-28",0.61,0.62246531288182
"1625","2018-03-29",0.61,0.623414449134805
"1626","2018-04-02",0.62,0.640805975012273
"1627","2018-04-03",0.6,0.621145145642937
"1628","2018-04-04",0.61,0.621484095046136
"1629","2018-04-05",0.59,0.62528637080467
"1630","2018-04-06",0.6,0.579970851632427
"1631","2018-04-09",0.59,0.626774613357905
"1632","2018-04-10",0.57,0.582962568430304
"1633","2018-04-11",0.57,0.583559141760781
"1634","2018-04-12",0.57,0.577394659688017
"1635","2018-04-13",0.58,0.569156866449824
"1636","2018-04-16",0.56,0.577428186392915
"1637","2018-04-17",0.56,0.576288351866954
"1638","2018-04-18",0.56,0.577180607545502
"1639","2018-04-19",0.56,0.569052884259876
"1640","2018-04-20",0.54,0.580230346474995
"1641","2018-04-23",0.54,0.536731035388408
"1642","2018-04-24",0.54,0.499757393973199
"1643","2018-04-25",0.55,0.516393900424352
"1644","2018-04-26",0.56,0.552750142995892
"1645","2018-04-27",0.56,0.577197533186808
"1646","2018-04-30",0.56,0.576764181821141
"1647","2018-05-01",0.59,0.577407997346496
"1648","2018-05-02",0.57,0.573757439646287
"1649","2018-05-03",0.59,0.574545811521454
"1650","2018-05-04",0.58,0.576526732224121
"1651","2018-05-07",0.59,0.577065560379781
"1652","2018-05-08",0.58,0.573630761232905
"1653","2018-05-09",0.57,0.572753617401838
"1654","2018-05-10",0.57,0.572334480024783
"1655","2018-05-11",0.55,0.577515933414824
"1656","2018-05-14",0.53,0.572796362970891
"1657","2018-05-15",0.52,0.535861275187626
"1658","2018-05-16",0.53,0.511589407080877
"1659","2018-05-17",0.51,0.517881100330059
"1660","2018-05-18",0.52,0.51558665137122
"1661","2018-05-21",0.53,0.522273689885953
"1662","2018-05-22",0.53,0.52059737155133
"1663","2018-05-23",0.53,0.521407347841037
"1664","2018-05-24",0.53,0.515877770309186
"1665","2018-05-25",0.55,0.516969712771575
"1666","2018-05-29",0.59,0.556185593682256
"1667","2018-05-30",0.59,0.570367535252219
"1668","2018-05-31",0.58,0.573298856318075
"1669","2018-06-01",0.58,0.574594424049309
"1670","2018-06-04",0.56,0.574666452071038
"1671","2018-06-05",0.57,0.569799135019654
"1672","2018-06-06",0.57,0.571698959868077
"1673","2018-06-07",0.58,0.567807883785272
"1674","2018-06-08",0.58,0.578806139284198
"1675","2018-06-11",0.57,0.573481462621711
"1676","2018-06-12",0.57,0.570594401750301
"1677","2018-06-13",0.57,0.5765130734649
"1678","2018-06-14",0.58,0.577988760252342
"1679","2018-06-15",0.57,0.576754387837831
"1680","2018-06-18",0.59,0.572272565067947
"1681","2018-06-19",0.61,0.576639552397699
"1682","2018-06-20",0.6,0.619776028307403
"1683","2018-06-21",0.63,0.615101454365146
"1684","2018-06-22",0.64,0.630618907365671
"1685","2018-06-25",0.66,0.625323907677852
"1686","2018-06-26",0.65,0.659283909042698
"1687","2018-06-27",0.64,0.641837228176843
"1688","2018-06-28",0.65,0.632216367475844
"1689","2018-06-29",0.64,0.623975671827303
"1690","2018-07-02",0.66,0.623996460295623
"1691","2018-07-03",0.66,0.661216586322155
"1692","2018-07-05",0.64,0.677623466350918
"1693","2018-07-06",0.64,0.646601546486215
"1694","2018-07-09",0.62,0.625324941851166
"1695","2018-07-10",0.61,0.623563064051156
"1696","2018-07-11",0.61,0.629001437390702
"1697","2018-07-12",0.61,0.632095019981851
"1698","2018-07-13",0.6,0.629007109116191
"1699","2018-07-16",0.6,0.628926983299424
"1700","2018-07-17",0.6,0.623369913227049
"1701","2018-07-18",0.59,0.629006003700106
"1702","2018-07-19",0.6,0.581775298160792
"1703","2018-07-20",0.59,0.62789808499187
"1704","2018-07-23",0.59,0.571756587349254
"1705","2018-07-24",0.56,0.574210854782498
"1706","2018-07-25",0.56,0.584131081458119
"1707","2018-07-26",0.55,0.577273874098799
"1708","2018-07-27",0.55,0.572117354121558
"1709","2018-07-30",0.54,0.573750512711074
"1710","2018-07-31",0.55,0.539077456852303
"1711","2018-08-01",0.54,0.555326733221592
"1712","2018-08-02",0.55,0.534834966701031
"1713","2018-08-03",0.55,0.555285499368962
"1714","2018-08-06",0.53,0.573485943762601
"1715","2018-08-07",0.51,0.543239278384526
"1716","2018-08-08",0.54,0.515855306913914
"1717","2018-08-09",0.55,0.520593935394381
"1718","2018-08-10",0.57,0.551825417353621
"1719","2018-08-13",0.58,0.579564816123976
"1720","2018-08-14",0.58,0.57385747496693
"1721","2018-08-15",0.58,0.556363113473437
"1722","2018-08-16",0.57,0.579460324825356
"1723","2018-08-17",0.57,0.576476244322251
"1724","2018-08-20",0.57,0.573780981069174
"1725","2018-08-21",0.56,0.576812074901352
"1726","2018-08-22",0.58,0.571818645173945
"1727","2018-08-23",0.58,0.577235206297045
"1728","2018-08-24",0.59,0.576615505735989
"1729","2018-08-27",0.58,0.576528982650976
"1730","2018-08-28",0.58,0.578156260918873
"1731","2018-08-29",0.56,0.573190160196962
"1732","2018-08-30",0.59,0.571628285619216
"1733","2018-08-31",0.63,0.573724377109574
"1734","2018-09-04",0.64,0.613082775980926
"1735","2018-09-05",0.63,0.618445326637175
"1736","2018-09-06",0.63,0.626157448080888
"1737","2018-09-07",0.62,0.626864066311041
"1738","2018-09-10",0.61,0.625086013030921
"1739","2018-09-11",0.6,0.629696504982665
"1740","2018-09-12",0.58,0.621767848389407
"1741","2018-09-13",0.57,0.582488995225895
"1742","2018-09-14",0.57,0.583072762771564
"1743","2018-09-17",0.57,0.572738748688057
"1744","2018-09-18",0.55,0.573696060640963
"1745","2018-09-19",0.55,0.567639023168346
"1746","2018-09-20",0.54,0.573045889839057
"1747","2018-09-21",0.54,0.541225501276837
"1748","2018-09-24",0.54,0.518296646770358
"1749","2018-09-25",0.54,0.523433356680189
"1750","2018-09-26",0.55,0.516291352840061
"1751","2018-09-27",0.54,0.557023620189232
"1752","2018-09-28",0.55,0.538120434255242
"1753","2018-10-01",0.54,0.550424313291079
"1754","2018-10-02",0.56,0.536468441421175
"1755","2018-10-03",0.54,0.557566728359402
"1756","2018-10-04",0.54,0.522748819494799
"1757","2018-10-05",0.54,0.514017924742367
"1758","2018-10-09",0.54,0.515923750856221
"1759","2018-10-10",0.53,0.521392837622948
"1760","2018-10-11",0.57,0.507859636503903
"1761","2018-10-12",0.56,0.56060169110792
"1762","2018-10-15",0.57,0.575168612770174
"1763","2018-10-16",0.56,0.572493402749781
"1764","2018-10-17",0.56,0.577451214144668
"1765","2018-10-18",0.58,0.57193022356152
"1766","2018-10-19",0.58,0.576298993019738
